,y_test,y_pred_class,y_pred_prob
86574,0,0,0.01744771399464395
86575,1,1,0.9471660414868482
86576,0,0,0.2368193090618562
86577,0,0,0.0913776396213044
86578,1,0,0.08354659445121858
86579,0,0,0.0014587469097544796
86580,0,0,0.001819606400295876
86581,0,0,0.24735886711019184
86582,0,0,0.00931269760107048
86583,0,0,0.0026214051917933224
86584,0,0,0.00867160228422302
86585,0,0,0.006954576123429218
86586,0,0,0.10413672728192322
86587,1,1,0.8506424162411724
86588,0,0,0.02837529492035367
86589,0,0,0.009499464356351302
86590,1,1,0.8466643665532627
86591,0,0,0.47099338338839747
86592,0,0,0.000996983097734807
86593,1,0,0.47884009313196424
86594,0,0,0.01213158397357969
86595,1,1,0.8443838348958091
86596,0,1,0.8601602376294877
86597,0,0,0.003823326481389742
86598,0,0,0.0035228834885551695
86599,1,1,0.573579480647744
86600,0,0,0.010090168790014183
86601,0,0,0.0024054138118340023
86602,0,0,0.0018311424305973065
86603,0,0,0.04580587943305313
86604,0,0,0.0008971593770068436
86605,1,1,0.6699720729360497
86606,0,0,0.45065609214600505
86607,1,0,0.2835941872833308
86608,1,1,0.9638472749431393
86609,0,0,0.0021114564870787465
86610,0,0,0.14979260374374265
86611,0,0,0.02673123044202089
86612,0,0,0.029353027631719632
86613,0,0,0.05278504974076795
86614,0,0,0.01088884545770559
86615,1,1,0.7791909065916245
86616,1,1,0.8866933981405865
86617,1,1,0.7543911818123737
86618,0,0,0.017285123227795792
86619,0,0,0.043109447098224986
86620,0,0,0.010139562898315324
86621,0,0,0.4892002829056074
86622,0,0,0.06354400321358984
86623,1,1,0.9439008272712222
86624,0,0,0.06833670105931831
86625,0,0,0.005227938579660098
86626,0,0,0.007561012902897004
86627,0,0,0.0026565049046207967
86628,1,0,0.4182832367361903
86629,0,1,0.7451065895217147
86630,0,0,0.0038828802031523695
86631,0,0,0.36353544762674056
86632,0,0,0.027223448617665798
86633,1,1,0.8497314219711491
86634,0,0,0.10968763443575387
86635,0,0,0.07289716846158904
86636,0,0,0.0017771006661518344
86637,0,0,0.006483458759213174
86638,1,1,0.8723342274286705
86639,0,0,0.09343701418150416
86640,0,0,0.002263687387143567
86641,0,0,0.001566684698854456
86642,1,0,0.16313757691488942
86643,0,0,0.41666843863149083
86644,0,0,0.007849226040877011
86645,1,1,0.9895416234853992
86646,0,0,0.003254969416298731
86647,0,0,0.0029241319834893
86648,0,0,0.001407763012775757
86649,0,0,0.003603641795921378
86650,0,1,0.8664648114787488
86651,0,0,0.17103793325580136
86652,0,0,0.007021330289389826
86653,0,0,0.012538238973645253
86654,0,0,0.00418650464067706
86655,0,0,0.48915347394016934
86656,0,0,0.02401396087281764
86657,0,0,0.005840981328269425
86658,0,0,0.0015894695136133136
86659,0,0,0.001818066689992154
86660,0,1,0.7979047430153479
86661,0,0,0.001422903028703762
86662,0,0,0.002794250940159581
86663,0,0,0.13500490991359837
86664,0,0,0.0012965420602723049
86665,0,1,0.6270001915959029
86666,0,0,0.015119763076583966
86667,1,1,0.9788938665396916
86668,0,0,0.009932752229277716
86669,1,1,0.9614120001096323
86670,1,1,0.9606517657454746
86671,0,1,0.5787031006136424
86672,1,1,0.7856387057950193
86673,0,0,0.03859186471183822
86674,1,1,0.7517955750233966
86675,0,0,0.008077525640527735
86676,1,1,0.7549288300461551
86677,1,1,0.7664729103123054
86678,0,0,0.054703806768434456
86679,1,1,0.7570448639734033
86680,1,0,0.30462129608977107
86681,0,0,0.0038015096520998275
86682,0,0,0.011207563465317894
86683,0,0,0.022121257001861044
86684,1,1,0.847925127325881
86685,1,1,0.7519145715828722
86686,0,0,0.0017003913135422903
86687,1,1,0.8290920671699804
86688,0,0,0.011188387534566793
86689,0,0,0.01036131428101551
86690,1,1,0.742079323755391
86691,1,1,0.9104283594108893
86692,1,1,0.9795436459756397
86693,0,0,0.14693286627894192
86694,1,1,0.9225345289370607
86695,0,0,0.0010276449192857
86696,0,0,0.12530104049679508
86697,0,0,0.273312158950591
86698,0,0,0.011932815781090504
86699,0,0,0.0013303738301450455
86700,1,1,0.9674814973354666
86701,0,0,0.2757556424363387
86702,0,0,0.10177555653267582
86703,0,0,0.018992168313282525
86704,0,0,0.0017508136639831223
86705,1,1,0.9910056708870973
86706,0,0,0.017411118158618625
86707,1,1,0.6377867286491062
86708,0,0,0.0018816167751185674
86709,0,0,0.02064544960897965
86710,1,1,0.7091985203475782
86711,1,1,0.9832392009785375
86712,0,0,0.025460508326167565
86713,0,0,0.0009571531814730844
86714,0,0,0.003936663727759634
86715,1,0,0.30713666495695596
86716,0,1,0.7510484767410076
86717,1,0,0.4654140372598888
86718,0,0,0.007835198069138138
86719,0,0,0.004369098712822453
86720,0,0,0.0026333381305123737
86721,0,0,0.0012787473226649362
86722,0,0,0.24342543497785754
86723,0,1,0.6584499867505754
86724,1,1,0.9724515442360772
86725,0,0,0.001557314239658611
86726,0,0,0.06103766176493039
86727,0,0,0.0014362009031664423
86728,0,0,0.005747895723761642
86729,1,1,0.5461807102816116
86730,1,1,0.972022432335922
86731,1,1,0.8752840643059957
86732,0,0,0.0025432058350356116
86733,0,0,0.01049295763899218
86734,0,0,0.008649385369762033
86735,0,0,0.002069853753063355
86736,1,0,0.13385613481398106
86737,0,0,0.08312469582322445
86738,1,1,0.9739100488473269
86739,0,0,0.008515736492275019
86740,1,1,0.9875565211721288
86741,0,0,0.21857542041319905
86742,0,0,0.05239289880778049
86743,0,0,0.0015906280726153306
86744,0,0,0.004420449590792213
86745,1,1,0.9891103761833541
86746,1,1,0.9760456478892013
86747,0,0,0.05139742326891528
86748,0,0,0.002097994969485013
86749,0,0,0.007823500596145524
86750,1,1,0.8471387095027152
86751,0,0,0.003137491302594016
86752,0,0,0.04170197253006549
86753,0,0,0.0016978639052840255
86754,0,0,0.005548879026591394
86755,1,1,0.6884524644827866
86756,0,1,0.9580384110530527
86757,0,0,0.01507167013711333
86758,0,0,0.02536071279793651
86759,0,0,0.007016820488206873
86760,0,0,0.0061558260106260925
86761,0,0,0.0012539908569302724
86762,0,0,0.0030298195462204794
86763,0,0,0.07359506936997029
86764,0,0,0.0223782894076907
86765,0,0,0.006396759081356313
86766,0,0,0.04301227775000284
86767,0,0,0.07141195127460818
86768,0,0,0.0025855513772572785
86769,0,0,0.015991759562984847
86770,0,0,0.010991044701598127
86771,0,0,0.28122635264637785
86772,0,0,0.08045503538278817
86773,0,0,0.0027288874439804107
86774,0,0,0.0008732653095353864
86775,0,0,0.0014065786565077886
86776,1,0,0.48364312853107294
86777,1,1,0.9402335341057181
86778,0,0,0.003556157633518599
86779,0,0,0.0049712337950120426
86780,0,1,0.6204667933622077
86781,1,1,0.9009762933323718
86782,0,0,0.0029108946631600865
86783,0,0,0.0012385539792984998
86784,0,1,0.794990976775521
86785,0,0,0.2501023776412535
86786,0,0,0.4077479637549346
86787,0,0,0.008312198301205031
86788,0,0,0.0014326584087666317
86789,1,1,0.7213081720377774
86790,0,0,0.0012258590225133251
86791,0,0,0.002118582873236857
86792,0,0,0.0031764863239642305
86793,1,1,0.9499220218251684
86794,0,0,0.004535627394600282
86795,0,0,0.001467345721316021
86796,0,0,0.011306641891205648
86797,1,1,0.9614408682849261
86798,0,0,0.043788387926555525
86799,0,1,0.5908064512549762
86800,0,0,0.002090442971427467
86801,0,0,0.1514608385215052
86802,0,0,0.006835299321692386
86803,1,1,0.9377392275686176
86804,0,0,0.002941578798874887
86805,0,0,0.009822232058204648
86806,0,1,0.7134461356369952
86807,0,1,0.959972286294751
86808,1,1,0.8190285533347933
86809,0,0,0.005786161172185538
86810,0,0,0.0046512226472151105
86811,0,0,0.004921526697597219
86812,1,1,0.5041286610014117
86813,0,0,0.0015026397270368518
86814,0,0,0.0022918355726468287
86815,0,0,0.006473429988658626
86816,1,1,0.7008706404573493
86817,0,0,0.050427397529513154
86818,0,0,0.003497981147207514
86819,1,1,0.848844337439121
86820,0,0,0.009788513007944553
86821,0,1,0.6783296973668271
86822,1,1,0.8751246051433164
86823,0,0,0.021379780117455203
86824,0,0,0.005432290089848006
86825,1,1,0.7873676496415203
86826,0,0,0.008395063040402734
86827,0,0,0.018438297369136852
86828,0,0,0.10679307518360374
86829,0,0,0.006360418358660222
86830,0,0,0.018967885322140835
86831,0,0,0.39880427065112073
86832,0,0,0.001828594942765721
86833,0,0,0.0023134953171338652
86834,0,0,0.00481201720137305
86835,0,0,0.006825201073198825
86836,0,0,0.38436037803647655
86837,0,0,0.0007157597421942214
86838,0,0,0.0010173152334867462
86839,0,0,0.0020669866161535945
86840,1,0,0.2766323253870554
86841,0,0,0.006509276778945769
86842,0,1,0.6315384670001205
86843,0,0,0.0020594621011692698
86844,0,0,0.0801538591321543
86845,0,0,0.01845435672799549
86846,0,1,0.6133072179085615
86847,1,0,0.49092983541558516
86848,0,0,0.001452947126081049
86849,0,0,0.011712692162734408
86850,0,0,0.004173850615667582
86851,1,1,0.6255300712781121
86852,0,0,0.0021492998211348592
86853,1,1,0.9538735530594085
86854,1,0,0.24357940667719635
86855,0,0,0.006530902654814402
86856,0,0,0.006304270222789253
86857,0,0,0.0006822233269230462
86858,0,0,0.03653131504048741
86859,1,1,0.5514791618229773
86860,0,0,0.035675525239890295
86861,0,0,0.001992067248916973
86862,0,1,0.6399055048376036
86863,0,0,0.007353624724400978
86864,0,0,0.0017458775260437642
86865,0,0,0.009067696232297673
86866,1,1,0.8822335371001846
86867,1,1,0.9585658722976097
86868,1,1,0.8693343602801339
86869,0,0,0.0036700190493104464
86870,1,1,0.8860340758778645
86871,0,0,0.09290113056865662
86872,0,0,0.0018487322852333461
86873,0,0,0.0010453604227935924
86874,1,1,0.8561603942591819
86875,0,0,0.006255210743530896
86876,0,0,0.08150423609410179
86877,0,0,0.23323205431006166
86878,0,0,0.012233300114160251
86879,0,0,0.001437893167361837
86880,0,0,0.005854281821665968
86881,1,1,0.9601606697601888
86882,1,0,0.05768959524744306
86883,1,0,0.2797320491186554
86884,0,0,0.08499111805776419
86885,0,0,0.008155313092928006
86886,0,0,0.0012495236340475818
86887,0,0,0.004141907025166811
86888,0,0,0.005829959667473958
86889,0,0,0.0034102124531937093
86890,0,0,0.0021098064598031037
86891,0,0,0.008355916424591497
86892,1,1,0.8494063949383156
86893,0,0,0.003002400678264059
86894,0,0,0.24821682850875898
86895,0,1,0.696207548442126
86896,0,0,0.0008404969393812879
86897,0,0,0.001160405214364104
86898,1,1,0.9886191509143556
86899,0,0,0.0019789032152678653
86900,0,0,0.01729642592606199
86901,0,0,0.003922773642549796
86902,0,0,0.00608620695987476
86903,0,0,0.14278063650577721
86904,0,0,0.017733825482022895
86905,1,1,0.8561855019723499
86906,0,0,0.10370222907283137
86907,0,0,0.002287306481325802
86908,0,0,0.0010423148101571039
86909,0,0,0.005809418490546433
86910,0,0,0.0018358525263102046
86911,1,1,0.7955766558928559
86912,0,0,0.0021957728658728347
86913,0,0,0.011750917676183272
86914,0,0,0.0036514219449042336
86915,0,0,0.015151236658426192
86916,1,1,0.9773703563773272
86917,1,1,0.9438113201060685
86918,1,1,0.9684766915647967
86919,0,0,0.0012643988915290165
86920,0,0,0.012959162024317348
86921,0,0,0.008980891313019468
86922,0,0,0.005365372742831027
86923,0,0,0.004402763843234126
86924,0,0,0.0043566868877406234
86925,0,0,0.002235507618138483
86926,1,0,0.3641182985327476
86927,0,0,0.001023890372797811
86928,0,0,0.013318960708432389
86929,0,0,0.001700991214823786
86930,0,0,0.010909854927935466
86931,0,0,0.0021209572903657845
86932,1,1,0.9851875091939024
86933,0,0,0.3382781330446583
86934,0,0,0.010526729223274873
86935,0,0,0.002156048591073202
86936,0,0,0.0021371797754841998
86937,0,0,0.01860608116416202
86938,0,0,0.42842449099725105
86939,0,1,0.546857186351127
86940,0,1,0.8689389390590673
86941,0,0,0.0011376591614437434
86942,1,1,0.976538280187399
86943,0,0,0.00136927219495545
86944,0,1,0.6669357977053227
86945,1,1,0.9286621167304198
86946,0,1,0.6519108549092933
86947,1,1,0.7848600667617867
86948,1,1,0.9511136817528434
86949,1,1,0.7641474708010145
86950,1,1,0.7983290669523753
86951,0,0,0.0058381040892342174
86952,0,0,0.0019616491193185843
86953,0,0,0.023761137069857274
86954,0,0,0.0028171091982052477
86955,0,0,0.1935216731625407
86956,0,0,0.002384371363917747
86957,0,0,0.0036591592301329933
86958,0,0,0.0008580638406951678
86959,1,1,0.9710080862578204
86960,0,0,0.030917033836003548
86961,0,0,0.021104491029670807
86962,1,1,0.8499836038479154
86963,0,0,0.12998853740259647
86964,0,0,0.0026408758397278753
86965,1,0,0.3494252153421273
86966,0,0,0.0053971063097245486
86967,0,0,0.01443773229316197
86968,1,1,0.8636869628684182
86969,0,0,0.029705419837296916
86970,0,0,0.05864708041738241
86971,0,0,0.468214537233542
86972,1,0,0.3633077259752114
86973,0,0,0.14203977011158078
86974,1,1,0.8812334114341464
86975,0,0,0.0014061753953729013
86976,0,0,0.011699838763338537
86977,1,1,0.9855596227152789
86978,0,0,0.0024810687983178523
86979,0,0,0.0027670869651354865
86980,1,1,0.9571165550200564
86981,0,0,0.0011644309348175542
86982,0,0,0.0036314638541835916
86983,0,0,0.10425961900801406
86984,1,1,0.9739444753019402
86985,0,1,0.666870052424858
86986,0,0,0.040572278105025936
86987,0,0,0.005046497546654884
86988,0,0,0.0012669335531606952
86989,0,1,0.9323761766509202
86990,1,1,0.7354595004689847
86991,1,1,0.7091176127660072
86992,0,0,0.0026387144437620825
86993,0,0,0.12593551871021053
86994,1,1,0.9897786965846505
86995,0,0,0.040693254957865244
86996,1,1,0.671255746440433
86997,0,0,0.008948534132822579
86998,0,0,0.010969696442786689
86999,1,1,0.9536690697402117
87000,1,1,0.9586412603528442
87001,0,0,0.05236021207332004
87002,0,0,0.02365894242174645
87003,0,0,0.006254427133664404
87004,0,0,0.05283882402815866
87005,0,0,0.0015944501084601376
87006,1,1,0.8800039407342201
87007,0,0,0.0037383134283780995
87008,0,1,0.8471399486013893
87009,0,0,0.0474399247142545
87010,0,0,0.0016432327535225904
87011,1,1,0.833498234369249
87012,0,0,0.4945941108536341
87013,0,0,0.011021626624786847
87014,0,0,0.0034171521408234867
87015,0,0,0.23885271663635665
87016,0,0,0.14565071185815734
87017,0,0,0.001375761366787014
87018,0,0,0.19205366057710363
87019,0,0,0.4614458593163872
87020,0,1,0.6902064801166419
87021,0,0,0.004742191316030137
87022,1,1,0.7080074813021379
87023,0,0,0.0016773236355937951
87024,0,0,0.004455452745812972
87025,0,0,0.0032232491984457603
87026,0,0,0.007121629053249567
87027,0,0,0.04800914062841669
87028,0,0,0.02751987038910941
87029,1,0,0.22603462420012824
87030,0,0,0.009009457113712926
87031,0,0,0.08662463391603549
87032,1,0,0.47803032136619533
87033,1,1,0.8016051003211557
87034,0,1,0.8062545065567633
87035,0,0,0.0031711135819469777
87036,1,1,0.9453883942821925
87037,0,0,0.001307016929772467
87038,0,0,0.0013978486667092804
87039,0,0,0.009605965066481646
87040,1,1,0.9746671768443101
87041,0,0,0.019639983190364457
87042,0,0,0.30747178336721176
87043,0,0,0.0015056569655815403
87044,0,0,0.0018544852536743761
87045,0,0,0.013975550211897081
87046,0,0,0.00511391549202817
87047,0,0,0.00629379598809316
87048,0,0,0.010173145486013523
87049,1,1,0.7443656455492873
87050,1,1,0.9600282414316774
87051,0,1,0.6251212227342224
87052,0,0,0.0019416270331110038
87053,0,0,0.20983612716813893
87054,1,0,0.10237569404667375
87055,0,0,0.22557337685692355
87056,0,0,0.08868314971541495
87057,0,0,0.0033659291372573823
87058,1,0,0.07949072826972872
87059,0,0,0.0019193483760160425
87060,0,0,0.00937650100006176
87061,0,0,0.004381175927872965
87062,0,0,0.005428742912711381
87063,0,0,0.016402394985132098
87064,0,0,0.004267134050778595
87065,0,0,0.03304558654517411
87066,0,0,0.0017425645790787995
87067,0,0,0.0018123022339332118
87068,0,0,0.0007712446785529651
87069,0,0,0.0035071782319082705
87070,0,0,0.0097434436575611
87071,0,0,0.35565386685661654
87072,0,0,0.0013997426056392116
87073,1,0,0.4305994660622537
87074,0,0,0.04623964331889817
87075,0,0,0.0025748941788989307
87076,0,1,0.5065065777548502
87077,0,0,0.00796601998757907
87078,0,0,0.03154762880785911
87079,1,1,0.6099273603181491
87080,0,0,0.4821462592862108
87081,1,1,0.9588797277722306
87082,0,0,0.038828749417419754
87083,0,0,0.06760706426168482
87084,1,1,0.8154453930736538
87085,0,0,0.0012265411855232292
87086,0,0,0.18762226819264755
87087,0,0,0.14051490819886778
87088,0,0,0.002766844867868543
87089,1,1,0.6387451229611921
87090,0,0,0.006027806882331419
87091,0,0,0.002293052225921882
87092,0,0,0.004552376241683557
87093,1,1,0.9397453804854426
87094,0,0,0.003365529091415685
87095,0,0,0.0038605455847426353
87096,1,1,0.6759240267283291
87097,1,1,0.9771987661627057
87098,0,0,0.019657591628313393
87099,0,0,0.021775764679281426
87100,1,1,0.8618318321591745
87101,0,0,0.004692288678394806
87102,0,0,0.023677032402913783
87103,1,1,0.9794249871042578
87104,0,0,0.0021996273434352794
87105,0,0,0.16747646781558653
87106,1,0,0.4928514985653306
87107,1,1,0.795357171294787
87108,0,0,0.0033239364562324954
87109,0,0,0.013375487369743234
87110,0,0,0.08891082847988556
87111,0,0,0.001761378825384207
87112,1,1,0.761538678483987
87113,0,0,0.05848744650537976
87114,1,0,0.36218799729078743
87115,1,1,0.6109951149744804
87116,1,1,0.7376954843237968
87117,0,0,0.00628699251041613
87118,0,0,0.01814284680752532
87119,0,0,0.00935750831398115
87120,0,0,0.0363761836359114
87121,0,0,0.002952354635968136
87122,0,0,0.0031908616644929022
87123,0,0,0.006999658443758518
87124,1,1,0.7655236713307133
87125,0,0,0.003981808356326979
87126,0,0,0.002066202310565754
87127,0,0,0.04447175892365622
87128,0,0,0.0033422093088837992
87129,0,0,0.005131885192633771
87130,0,0,0.003128527950679436
87131,1,1,0.7605779478134181
87132,0,0,0.0015042737543412665
87133,1,0,0.058307725953884726
87134,0,0,0.014415174861101313
87135,1,0,0.0472661535949232
87136,0,0,0.3823158131207079
87137,0,0,0.0011144758572751725
87138,0,0,0.002983525734905565
87139,1,1,0.7425569030835454
87140,0,1,0.868898186165642
87141,1,1,0.8390567398057236
87142,0,0,0.018330416006501465
87143,1,0,0.46535147138344857
87144,0,0,0.003576974205776788
87145,0,0,0.08560862109345894
87146,0,0,0.003089499169957957
87147,1,1,0.8536295794534294
87148,1,1,0.9877891132624883
87149,0,0,0.009039857290873402
87150,1,0,0.0958729682202202
87151,0,0,0.003827898024425892
87152,1,1,0.8183005698804153
87153,0,0,0.45166658815140376
87154,1,1,0.9357751976144635
87155,1,1,0.962852107010739
87156,0,0,0.005808420028643507
87157,1,1,0.8804758990390277
87158,0,0,0.0038804021836961952
87159,1,1,0.7763192089541682
87160,1,1,0.9351182541079228
87161,0,0,0.07805922982119902
87162,0,0,0.056451432547373566
87163,0,0,0.0027740665278821316
87164,0,0,0.0015067574733570697
87165,1,1,0.9643581204192044
87166,0,0,0.002667782224973499
87167,1,1,0.8390329700900995
87168,0,0,0.0025235079627598128
87169,0,0,0.0839519538400554
87170,0,0,0.0017524858924338998
87171,1,1,0.9332026428358807
87172,0,1,0.8413608770173377
87173,0,0,0.0039340608851620995
87174,0,0,0.4819339973161352
87175,1,1,0.7414904683160474
87176,0,0,0.0029612004714977694
87177,0,0,0.0037527705795416108
87178,0,0,0.0744003841846696
87179,0,0,0.025575585791339346
87180,0,0,0.0013548040023224602
87181,1,1,0.7517967441315024
87182,0,0,0.004742681846633278
87183,0,0,0.007714650745752917
87184,1,1,0.6208857284569498
87185,0,0,0.07749548274158705
87186,0,1,0.6176419329297925
87187,0,0,0.011247973891446082
87188,0,0,0.03850928560632207
87189,1,0,0.4349843779431626
87190,0,0,0.05007581212500895
87191,0,0,0.1604156938233115
87192,1,1,0.8122954172224518
87193,0,0,0.0013879386087775076
87194,1,1,0.913946179570016
87195,0,0,0.0064168531283156196
